Date of Final Decision,Submission Number,Device,Company,Panel (Lead),Primary Product Code
06/29/2026,K253628,"Auto-Seg (SO-0012), Spine Auto-Seg (SO-0012)","Agada Medical, Ltd.",Radiology,QIH
06/29/2026,K253969,ADAS 3D,Adas3D Medical S.L.,Radiology,QIH
06/29/2026,K260667,Alturion Series Diagnostic Ultrasound System,"Philips Ultrasound, LLC",Radiology,IYN
06/27/2026,K253390,SOMNUM (SOMNUM),"Honeynaps Co., Ltd.",Neurology,OLZ
06/26/2026,K260714,MammoScreen® (5),Therapixel,Radiology,QDQ
06/25/2026,K253786,syngo.CT Coronary Cockpit,"Siemens Medical Solutions USA, Inc.",Radiology,QIH
06/24/2026,K253560,Enhanced Boundary for PCCT,"Ge Medical Systems, LLC",Radiology,JAK
06/22/2026,K253148,RX-1 Sleep,"Vivaquant, Inc. Dba Rhythm Express",Anesthesiology,MNR
05/22/2026,DEN250057,PCWP Analysis Software,"Cardiosense, Inc.",Cardiovascular,SIF
05/21/2026,DEN250028,DeepView AI® System,"spectralmd, inc.",General and Plastic Surgery,SHY
03/17/2026,DEN250014,Tyto Insights for Eardrum Bulging Detection,"Tyto Care , Ltd.",Ear Nose & Throat,SHL
03/03/2026,P250008,Claire OCT System,"Perimeter Medical Imaging Ai, Inc.",General and Plastic Surgery,SHH
11/21/2025,P130020/S005,Senographe Pristina 3D,GE Healthcare,Radiology,OTE
09/29/1995,P950009,AUTOPAP(R) 300 QC AUTOMATIC PAP SCREENER/QC SYSTEM,BD DIAGNOSTICS,Pathology,NMN
